Unnamed: 0,content,annotation,label
11500,Thanks! But now it means we're talking about readers who hate it in the present tense ;) (Feedback quite positive overall though),"{'notes': '', 'label': ['0']}",0
7781,you mean we chatted about how I wish I were a gay man??,"{'notes': '', 'label': ['1']}",1
16450, Are you quick to take medicine or more likely to wait it out?,"{'notes': '', 'label': ['0']}",0
14179,  cuz they can be deep sleepers haha,"{'notes': '', 'label': ['0']}",0
5869,lmao damn right but we aint talkin bout me here,"{'notes': '', 'label': ['1']}",1
19881, WELL FOLKS THATS ALL FOR TONIGHT I HOPE YOU ENJOYED,"{'notes': '', 'label': ['0']}",0
12652,: Found you through Twitter Grader (http://twitter.grader.com) i hate the flying whale too!,"{'notes': '', 'label': ['0']}",0
15345,  Zombie 4sho!,"{'notes': '', 'label': ['0']}",0
5257,That sucks.,"{'notes': '', 'label': ['1']}",1
6019,Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener,"{'notes': '', 'label': ['1']}",1
18744,  lol wen iFirst made diz ish yew was lyke hi so im juz asking who diz?,"{'notes': '', 'label': ['0']}",0
7490,then eat  ass! Don't eat ass though  just eat...you ass,"{'notes': '', 'label': ['1']}",1
1309,damn missing coffeeclub again. And this time really could have used a coffee ;-),"{'notes': '', 'label': ['1']}",1
8179,totally sucks for him to go out like this,"{'notes': '', 'label': ['0']}",0
14513,  ooo i guess you're too quick for me ;),"{'notes': '', 'label': ['0']}",0
4331,yeah  it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain  let alone ice,"{'notes': '', 'label': ['1']}",1
12730,GENUOIS BITCH LOL,"{'notes': '', 'label': ['0']}",0
4759,ass.,"{'notes': '', 'label': ['1']}",1
17746, Where were you born?,"{'notes': '', 'label': ['0']}",0
11487,OH my I hate beer...I have some Francis Ford Coppola Pinot Griego making me an offer I can't refuse,"{'notes': '', 'label': ['0']}",0
4383,I want beach now. Damn.,"{'notes': '', 'label': ['1']}",1
5011,hey  fuck you &lt;3,"{'notes': '', 'label': ['1']}",1
17125, What was the last thing to scare you?,"{'notes': '', 'label': ['0']}",0
19443,  Most of the time. Sometimes I wish I could be more for others but At the time  My hands are tied with money and trying to get ahead.,"{'notes': '', 'label': ['0']}",0
1842,You have no idea how damn tempting that is. I've already procrastinated by drawing roads and zebra crossings ;),"{'notes': '', 'label': ['1']}",1
7088,LOL! Lullabot is my employer. A group of fun  nice people kicking major Drupal ass all over the world. :-),"{'notes': '', 'label': ['1']}",1
15093,  no but i wanna,"{'notes': '', 'label': ['0']}",0
13558,Oh damn....I'm so sorry honey...,"{'notes': '', 'label': ['0']}",0
14622,  Mmmhm!,"{'notes': '', 'label': ['0']}",0
1615,what the fuck do you have to apologize for??,"{'notes': '', 'label': ['1']}",1
19390, you come home and find your parents talking with your school counselor and principal/headmaster ... whats your first thought?,"{'notes': '', 'label': ['0']}",0
1687,I hate when I see people doing that. I am with you on that one. Why do people think that is okay?!,"{'notes': '', 'label': ['1']}",1
16199,  How'd you know that  im in gym shorts currently?,"{'notes': '', 'label': ['0']}",0
13069,Damn.  Nice site update.  You do good work.,"{'notes': '', 'label': ['0']}",0
18470,  Sassy. she was a cat. i hate cat's now. funny and weird huh?,"{'notes': '', 'label': ['0']}",0
11883,Yep  we have a winner. I flaming gay winner.,"{'notes': '', 'label': ['0']}",0
5183,nerd. :),"{'notes': '', 'label': ['1']}",1
12181,I spy Chrystal while they're recording behind Andys drum set. Haha I fucking love this!,"{'notes': '', 'label': ['0']}",0
16388, Does eating carrots really help you to see in the dark?,"{'notes': '', 'label': ['0']}",0
13448,Kinda like how I took my dumb ass back out to 3 different granite stores today looking for countertops!!! Lol...I have a Rob too!,"{'notes': '', 'label': ['0']}",0
13028,Well as long at its keeps its ass under my house and not where I can see it its ok! lol!,"{'notes': '', 'label': ['0']}",0
7099,hate to tell you but it only gets worse  we're at 1440 in the UK and all my office wants to jump out the window!,"{'notes': '', 'label': ['1']}",1
2291,they stole my slogan!!! I hate them for that!,"{'notes': '', 'label': ['1']}",1
12754,what a fuck nugget.,"{'notes': '', 'label': ['0']}",0
17898,  kk,"{'notes': '', 'label': ['0']}",0
19507,  not currently,"{'notes': '', 'label': ['0']}",0
1292,I especially hate it when they make me lift up my feet to sweep under my desk. Sigh.,"{'notes': '', 'label': ['1']}",1
952,totally agree dude. Pushed carts at Safeway for 2yrs in hs  people are fucking retarded,"{'notes': '', 'label': ['1']}",1
13932,Heh  default slut mode? :),"{'notes': '', 'label': ['0']}",0
3195,i have to go inside of you tomorrow. i hate myself every time i am in you. i feel cheap and dirty.,"{'notes': '', 'label': ['1']}",1
4076,damn your Jedi mind tricks!,"{'notes': '', 'label': ['1']}",1
7037,got it .. and I have read that! Gonna re-read tho..Im stuck and have been for a while..sucks! Thx for help--love ur stuff.,"{'notes': '', 'label': ['1']}",1
15189,  by one self insecure person that needs the voice of others degrading ones they are intimidated by ..,"{'notes': '', 'label': ['0']}",0
9086,oh i know; i hate winter =X,"{'notes': '', 'label': ['0']}",0
771,if you hate sprint. try jogging. and stop once and while for eggnog.,"{'notes': '', 'label': ['1']}",1
18241,  nopeee ;D,"{'notes': '', 'label': ['0']}",0
14895, What colour are you nails right now?,"{'notes': '', 'label': ['0']}",0
5705,@lastlee...that movie was good...not boring...very gay....but equally good,"{'notes': '', 'label': ['1']}",1
17475, Does a &apos;Marks-A-Lot&apos; marker  mark any more than a regular marker?,"{'notes': '', 'label': ['0']}",0
1724,probably not but who the fuck knows what's going on with this show anymore.,"{'notes': '', 'label': ['1']}",1
10686,i have a headache too... hate having head aches...,"{'notes': '', 'label': ['0']}",0
10109,That sucks. I wish you strength.,"{'notes': '', 'label': ['0']}",0
12926,It's all fat free on Christmas. See? Santa also gave me Denial for Christmas.,"{'notes': '', 'label': ['0']}",0
11250,dont hate her  embrace her!,"{'notes': '', 'label': ['0']}",0
350,Thinking about response/actions. Have decided its not going 2b ideal 4 anyone. Its sticky bc its family. Theres love/hate/dislike,"{'notes': '', 'label': ['1']}",1
11475,damn right it should!  It's a mighty fine word!,"{'notes': '', 'label': ['0']}",0
13638,Damn  I followed you two days too early.  Mom was wrong  procrastination can be a good thing!,"{'notes': '', 'label': ['0']}",0
10591,That's what sucks: I don't actually get to do it. I just had to prove I could plan it out. -KayCee,"{'notes': '', 'label': ['0']}",0
13022,I love that you love hockey! (even if I dont like your team- tho I hate the Avs too so we have smthing in common) Go 'Nucks!,"{'notes': '', 'label': ['0']}",0
5226,aww  I knoow  I hate that! :-P,"{'notes': '', 'label': ['1']}",1
17412,  nope neva did,"{'notes': '', 'label': ['0']}",0
11480,following your link . Had been recommended them by a music freak friend before but never followed through. I like the video,"{'notes': '', 'label': ['0']}",0
6887,get some damn sleep! Sleepy Time tea is my savior  serious,"{'notes': '', 'label': ['1']}",1
6118,damn we got BWNT - where you headed tonight?,"{'notes': '', 'label': ['1']}",1
2341,HOLY FUCK! GIRL YOU CANT DO STUFF LIKE THAT!,"{'notes': '', 'label': ['1']}",1
13458,when i say i'd hate to have to stomp a mudhole in your face  that's partially anecdotal. I'd actually love it.,"{'notes': '', 'label': ['0']}",0
7763,That sounds like Charter.  I hate Charter.,"{'notes': '', 'label': ['1']}",1
865,I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!,"{'notes': '', 'label': ['1']}",1
17908,3315,"{'notes': '', 'label': ['0']}",0
1473,"my lungs are fine  but my legs are like ""bitch  your ass is heavy !! let's stop !"".","{'notes': '', 'label': ['1']}",1
18998, Type of music you like most?,"{'notes': '', 'label': ['0']}",0
511,dude that sucks man!,"{'notes': '', 'label': ['1']}",1
2553, ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt,"{'notes': '', 'label': ['1']}",1
11934,"The great state of Minnesota...I am VERY jealous. Although I am not one to ""complain"" haha  I HATE COLD!!!!","{'notes': '', 'label': ['0']}",0
12849,AdFreak coffee mug?? Damn  Adrants doesn't even have mousepads!,"{'notes': '', 'label': ['0']}",0
2086,He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.,"{'notes': '', 'label': ['1']}",1
17314,  Yes but it was for the good. They meant a  lot to me at the time  but at the time I was being a stupid girl. :l,"{'notes': '', 'label': ['0']}",0
6098,That depends on if you are dealing with a pain slut or not.,"{'notes': '', 'label': ['1']}",1
7603,lmfao! bad ass!,"{'notes': '', 'label': ['1']}",1
17387,  cough drops. deodorant. glasses case.,"{'notes': '', 'label': ['0']}",0
11571,was  and will later when i feel like it. and you damn well i was. @MiZzJeSs i just moved back to FL from philly lol,"{'notes': '', 'label': ['0']}",0
2409,I hate you,"{'notes': '', 'label': ['1']}",1
9876,think of it more as the open ended gift that lets them have something that makes em happy vs a piece of crap they hate. ;-),"{'notes': '', 'label': ['0']}",0
11677,"  "" Fuck Sarah Palin  the political version on Sanjaya"".....perfection.","{'notes': '', 'label': ['0']}",0
15796, your boyfriend/girlfriend just left you for someone else do you go kelly clarkson on &;em and mess up their apartment or just let it go?,"{'notes': '', 'label': ['0']}",0
18222,  Im a very happy person but I could definantly be happier with some different aspects i my life.,"{'notes': '', 'label': ['0']}",0
12089,I hate that UPS' delivery time is between 9am and 7pm.,"{'notes': '', 'label': ['0']}",0
15579,  You know it :],"{'notes': '', 'label': ['0']}",0
12162,see... i only seen like 10 minutes of that show. it hurts too much. i'm from the damn projects too. i know 5 000 frankies.,"{'notes': '', 'label': ['0']}",0
8501,Back at ya  I have Fat Tire at home!!!!!! :),"{'notes': '', 'label': ['0']}",0
15410, mine are about 20min,"{'notes': '', 'label': ['0']}",0
3717,I almost punched her vagina into the new year... grrr she was a cunt bag. How is your trip going?,"{'notes': '', 'label': ['1']}",1
14900, Y0 D!(K W0obbl3 !n y0ur p@n+$ ?,"{'notes': '', 'label': ['0']}",0
12445,rooster fucking a football?  Can I get that in avi?,"{'notes': '', 'label': ['0']}",0
1937,haha someone told me katie (?) was a bitch so I was like ehh. Death cab & JACKS MANNEQUIN FGHSDJ &lt;3 hehe,"{'notes': '', 'label': ['1']}",1
13626,yea  b&b is awful!  olivia must have needed work  so they wrote her back in as a favor.  eva sucks!,"{'notes': '', 'label': ['0']}",0
3771,you'll be a a monit-whore.,"{'notes': '', 'label': ['1']}",1
16769,  yes for most,"{'notes': '', 'label': ['0']}",0
8584,damn that you would have been a perfect YouTube video,"{'notes': '', 'label': ['0']}",0
2727, you&;re fucking pathetic,"{'notes': '', 'label': ['1']}",1
7344,"Read your post  ""Sincerity Sucks.""  Thank you! I feel less guilty for holding certain ""sincere"" people accountable for actions","{'notes': '', 'label': ['1']}",1
669,"I always respond to that use of gay by asking if the subject really is ""fag-o-licious"".","{'notes': '', 'label': ['1']}",1
6288,I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.,"{'notes': '', 'label': ['1']}",1
6155,damn kid...condolences homie http://twurl.nl/i3pwps,"{'notes': '', 'label': ['1']}",1
4593,damn right it should be  horrible stuff YUK!,"{'notes': '', 'label': ['1']}",1
15421, What website do you spend the most time on?,"{'notes': '', 'label': ['0']}",0
8569,damn you got home late!,"{'notes': '', 'label': ['0']}",0
6939,I don't believe in a lot of specialty kitchen gadgets  but I cling to my potato ricer and my popover pan. Carb freak? :),"{'notes': '', 'label': ['1']}",1
13694,damn nature  you scary!,"{'notes': '', 'label': ['0']}",0
15751, ahaha <3r yes ive noticed <3,"{'notes': '', 'label': ['0']}",0
19849, Is There Anyone You Wish You Never Met? -_-,"{'notes': '', 'label': ['0']}",0
5498,I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?,"{'notes': '', 'label': ['1']}",1
3908,pffft you mean maybe you'll suck ass for her,"{'notes': '', 'label': ['1']}",1
10338,You damn right! LOL,"{'notes': '', 'label': ['0']}",0
14642,  LOl. Funny shit huh(:,"{'notes': '', 'label': ['0']}",0
5924,If you're hard at work or just leisurely reading  you're not a poser.,"{'notes': '', 'label': ['1']}",1
1621,Oh  I would hate that too.  Three apps? That would barely get me started.,"{'notes': '', 'label': ['1']}",1
3856,Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!,"{'notes': '', 'label': ['1']}",1
19932,  yes once,"{'notes': '', 'label': ['0']}",0
10883,fuck ohz... im thinking about it!,"{'notes': '', 'label': ['0']}",0
247,you're a fucking maniac.,"{'notes': '', 'label': ['1']}",1
2266,http://twitpic.com/vhtp - LOOOOOOL HATE!!!!!!,"{'notes': '', 'label': ['1']}",1
13193,dude i had the home  beta for some time now and its great. but now that ever one gets it i cant even log in it sucks man,"{'notes': '', 'label': ['0']}",0
4113,Not really. Atlantis was okay. Old Star Gate on now. Was about to watch Numbers. Might do Sudoku instead unless u ready u fuck :),"{'notes': '', 'label': ['1']}",1
121,"You've got 5"" of snow?  Damn.  I'm jealous.","{'notes': '', 'label': ['1']}",1
5987,I hate nearly everything about the first two HP movies.,"{'notes': '', 'label': ['1']}",1
14846,  yes,"{'notes': '', 'label': ['0']}",0
11065,true  Vista sucks ass  yet when I plug in ANY usb device that I have  it works.,"{'notes': '', 'label': ['0']}",0
7867,What I HATE are white collars on colored shirts.,"{'notes': '', 'label': ['0']}",0
6405,"how about ""bitchling pig  suckas!""","{'notes': '', 'label': ['1']}",1
13735,Ugh  that frickin' sucks. :(,"{'notes': '', 'label': ['0']}",0
314,I'd die first. Damn fareway.,"{'notes': '', 'label': ['1']}",1
16362, Have you ever snooped in somebody else&;s medicine cabinet?,"{'notes': '', 'label': ['0']}",0
13330,oh damn that sounds good!,"{'notes': '', 'label': ['0']}",0
11810,Seriously?! Damn  I've got Tata Sky. :(  :P,"{'notes': '', 'label': ['0']}",0
12086,I'm good for a lot more than some damn pie but that's another conversation lol,"{'notes': '', 'label': ['0']}",0
